ts,machine_id,y,prob
2026-09-03 12:24:00,CNC-01,0,0.009603174603174603
2026-09-03 12:25:00,CNC-01,1,0.0033333333333333335
2026-09-03 12:25:00,CNC-03,0,0.0061111111111111106
2026-09-03 12:25:00,CNC-02,1,0.013333333333333334
2026-09-03 12:26:00,CNC-03,0,0.02011111111111111
2026-09-03 12:26:00,CNC-02,1,0.01
2026-09-03 12:26:00,CNC-01,1,0.021944444444444447
2026-09-03 12:27:00,CNC-03,0,0.03888888888888889
2026-09-03 12:27:00,CNC-02,1,0.028888888888888888
2026-09-03 12:27:00,CNC-01,1,0.0016666666666666668
2026-09-03 12:28:00,CNC-03,0,0.07077777777777777
2026-09-03 12:28:00,CNC-02,1,0.010555555555555556
2026-09-03 12:28:00,CNC-01,1,0.0
2026-09-03 12:29:00,CNC-03,0,0.016388888888888887
2026-09-03 12:29:00,CNC-01,1,0.0033333333333333335
2026-09-03 12:29:00,CNC-02,1,0.025555555555555554
2026-09-03 12:30:00,CNC-03,0,0.016944444444444443
2026-09-03 12:30:00,CNC-01,1,0.006666666666666667
2026-09-03 12:30:00,CNC-02,1,0.013333333333333334
2026-09-03 12:31:00,CNC-02,1,0.009444444444444445
2026-09-03 12:31:00,CNC-01,1,0.0
2026-09-03 12:31:00,CNC-03,0,0.015
2026-09-03 12:32:00,CNC-01,1,0.0033333333333333335
2026-09-03 12:32:00,CNC-03,0,0.021333333333333336
2026-09-03 12:32:00,CNC-02,1,0.0033333333333333335
2026-09-03 12:33:00,CNC-03,0,0.016666666666666666
2026-09-03 12:33:00,CNC-02,1,0.005666666666666666
2026-09-03 12:33:00,CNC-01,1,0.012222222222222221
2026-09-03 12:34:00,CNC-03,0,0.011666666666666667
2026-09-03 12:34:00,CNC-01,1,0.012777777777777779
2026-09-03 12:34:00,CNC-02,1,0.004166666666666667
2026-09-03 12:35:00,CNC-01,1,0.024055555555555552
2026-09-03 12:35:00,CNC-02,1,0.0033333333333333335
2026-09-03 12:35:00,CNC-03,0,0.015
2026-09-03 12:36:00,CNC-03,0,0.029682539682539685
2026-09-03 12:36:00,CNC-02,1,0.005
2026-09-03 12:36:00,CNC-01,1,0.06983333333333334
2026-09-03 12:37:00,CNC-02,1,0.01611111111111111
2026-09-03 12:37:00,CNC-01,1,0.042944444444444445
2026-09-03 12:37:00,CNC-03,0,0.022222222222222223
2026-09-03 12:38:00,CNC-03,0,0.008333333333333333
2026-09-03 12:38:00,CNC-02,1,0.011111111111111112
2026-09-03 12:38:00,CNC-01,1,0.03611111111111111
2026-09-03 12:39:00,CNC-01,1,0.018333333333333333
2026-09-03 12:39:00,CNC-02,1,0.009444444444444445
2026-09-03 12:39:00,CNC-03,0,0.017380952380952382
2026-09-03 12:40:00,CNC-03,0,0.025238095238095237
2026-09-03 12:40:00,CNC-02,1,0.020277777777777777
2026-09-03 12:40:00,CNC-01,1,0.007
2026-09-03 12:41:00,CNC-02,1,0.5115555555555558
2026-09-03 12:41:00,CNC-01,1,0.46445238095238106
2026-09-03 12:41:00,CNC-03,0,0.3765555555555555
2026-09-03 12:42:00,CNC-01,1,0.07333333333333335
2026-09-03 12:42:00,CNC-02,1,0.6657777777777778
2026-09-03 12:42:00,CNC-03,0,0.4260555555555556
2026-09-03 12:43:00,CNC-01,1,0.07466666666666667
2026-09-03 12:43:00,CNC-02,1,0.7131190476190477
2026-09-03 12:43:00,CNC-03,0,0.39877777777777784
2026-09-03 12:44:00,CNC-01,1,0.08022222222222224
2026-09-03 12:44:00,CNC-03,0,0.3558809523809524
2026-09-03 12:44:00,CNC-02,1,0.7281666666666669
2026-09-03 12:45:00,CNC-03,0,0.392111111111111
2026-09-03 12:45:00,CNC-02,1,0.7234444444444446
2026-09-03 12:45:00,CNC-01,1,0.08388888888888889
2026-09-03 12:46:00,CNC-02,1,0.6965476190476192
2026-09-03 12:46:00,CNC-01,1,0.07938888888888888
2026-09-03 12:46:00,CNC-03,0,0.4038333333333334
2026-09-03 12:47:00,CNC-02,1,0.6822142857142859
2026-09-03 12:47:00,CNC-03,0,0.44066666666666665
2026-09-03 12:47:00,CNC-01,1,0.09666666666666668
2026-09-03 12:48:00,CNC-01,1,0.14066666666666666
2026-09-03 12:48:00,CNC-03,0,0.465404761904762
2026-09-03 12:48:00,CNC-02,1,0.6811031746031748
2026-09-03 12:49:00,CNC-03,0,0.47438888888888897
2026-09-03 12:49:00,CNC-02,1,0.6794365079365082
2026-09-03 12:49:00,CNC-01,1,0.14816666666666667
2026-09-03 12:50:00,CNC-03,0,0.4575555555555555
2026-09-03 12:50:00,CNC-02,1,0.6947142857142858
2026-09-03 12:50:00,CNC-01,1,0.09161111111111113
2026-09-03 12:51:00,CNC-03,0,0.48127777777777764
2026-09-03 12:51:00,CNC-02,1,0.7317222222222222
2026-09-03 12:51:00,CNC-01,1,0.4426587301587302
2026-09-03 12:52:00,CNC-01,1,0.13661111111111113
2026-09-03 12:52:00,CNC-02,1,0.7128333333333332
2026-09-03 12:52:00,CNC-03,0,0.4856666666666665
2026-09-03 12:53:00,CNC-02,0,0.6995555555555555
2026-09-03 12:53:00,CNC-03,0,0.44258730158730164
2026-09-03 12:53:00,CNC-01,1,0.08938888888888889
2026-09-03 12:54:00,CNC-02,0,0.30753174603174593
2026-09-03 12:54:00,CNC-03,0,0.1905555555555555
2026-09-03 12:54:00,CNC-01,1,0.5779920634920634
2026-09-03 12:55:00,CNC-02,0,0.386531746031746
2026-09-03 12:55:00,CNC-03,0,0.2154444444444444
2026-09-03 12:55:00,CNC-01,1,0.6223809523809524
2026-09-03 12:56:00,CNC-03,0,0.21055555555555555
2026-09-03 12:56:00,CNC-01,1,0.6926666666666667
2026-09-03 12:57:00,CNC-03,0,0.18844444444444441
2026-09-03 12:57:00,CNC-01,1,0.7330634920634922
2026-09-03 12:57:00,CNC-02,0,0.2738333333333333
2026-09-03 12:58:00,CNC-01,1,0.6956111111111113
2026-09-03 12:58:00,CNC-03,0,0.19222222222222218
2026-09-03 12:58:00,CNC-02,0,0.3347539682539683
2026-09-03 12:59:00,CNC-03,0,0.17055555555555552
2026-09-03 12:59:00,CNC-02,0,0.3376984126984127
2026-09-03 12:59:00,CNC-01,1,0.6789999999999999
2026-09-03 13:00:00,CNC-03,0,0.12161111111111109
2026-09-03 13:00:00,CNC-02,0,0.33947619047619043
2026-09-03 13:00:00,CNC-01,1,0.6856111111111112
2026-09-03 13:01:00,CNC-01,1,0.6679999999999999
2026-09-03 13:01:00,CNC-03,0,0.07527777777777778
2026-09-03 13:01:00,CNC-02,0,0.38247222222222227
2026-09-03 13:02:00,CNC-02,0,0.33938888888888885
2026-09-03 13:02:00,CNC-01,0,0.6311111111111112
2026-09-03 13:02:00,CNC-03,0,0.06522222222222222
2026-09-03 13:03:00,CNC-01,0,0.4552460317460318
2026-09-03 13:03:00,CNC-03,0,0.06577777777777777
2026-09-03 13:03:00,CNC-02,0,0.3679761904761905
2026-09-03 13:04:00,CNC-03,0,0.05077777777777778
2026-09-03 13:04:00,CNC-02,0,0.2526111111111112
2026-09-03 13:04:00,CNC-01,0,0.36397619047619045
2026-09-03 13:05:00,CNC-02,0,0.28694444444444445
2026-09-03 13:05:00,CNC-01,0,0.34864285714285714
2026-09-03 13:05:00,CNC-03,0,0.06
2026-09-03 13:06:00,CNC-01,0,0.35003174603174597
2026-09-03 13:06:00,CNC-03,0,0.06805555555555556
2026-09-03 13:06:00,CNC-02,0,0.2448333333333334
2026-09-03 13:07:00,CNC-01,0,0.33109523809523805
2026-09-03 13:07:00,CNC-03,0,0.05338888888888889
2026-09-03 13:07:00,CNC-02,0,0.24605555555555558
2026-09-03 13:08:00,CNC-02,0,0.24438888888888882
2026-09-03 13:08:00,CNC-03,0,0.05855555555555554
2026-09-03 13:08:00,CNC-01,0,0.3772063492063491
2026-09-03 13:09:00,CNC-01,0,0.360521164021164
2026-09-03 13:09:00,CNC-02,0,0.2767777777777778
2026-09-03 13:09:00,CNC-03,0,0.07388888888888889
2026-09-03 13:10:00,CNC-01,0,0.4479378306878308
2026-09-03 13:10:00,CNC-03,0,0.103
2026-09-03 13:10:00,CNC-02,0,0.3013888888888889
2026-09-03 13:11:00,CNC-02,0,0.2536666666666667
2026-09-03 13:11:00,CNC-01,0,0.4091243386243386
2026-09-03 13:11:00,CNC-03,0,0.11622222222222223
2026-09-03 13:12:00,CNC-03,0,0.10238888888888889
2026-09-03 13:12:00,CNC-02,0,0.29144444444444445
2026-09-03 13:12:00,CNC-01,0,0.4806005291005291
2026-09-03 13:13:00,CNC-01,0,0.45105555555555565
2026-09-03 13:13:00,CNC-02,0,0.3298055555555555
2026-09-03 13:13:00,CNC-03,0,0.08222222222222222
2026-09-03 13:14:00,CNC-03,0,0.1002777777777778
2026-09-03 13:14:00,CNC-02,0,0.3459444444444445
2026-09-03 13:14:00,CNC-01,0,0.5326666666666666
2026-09-03 13:15:00,CNC-03,0,0.05590476190476191
2026-09-03 13:15:00,CNC-01,0,0.45076984126984115
2026-09-03 13:15:00,CNC-02,0,0.3411666666666667
2026-09-03 13:16:00,CNC-01,0,0.48138888888888887
2026-09-03 13:16:00,CNC-03,0,0.057777777777777775
2026-09-03 13:16:00,CNC-02,0,0.38694444444444437
2026-09-03 13:17:00,CNC-01,0,0.5324999999999999
2026-09-03 13:17:00,CNC-03,0,0.05111111111111111
2026-09-03 13:17:00,CNC-02,0,0.39999999999999997
2026-09-03 13:18:00,CNC-03,0,0.04055555555555555
2026-09-03 13:18:00,CNC-02,0,0.3786111111111111
2026-09-03 13:18:00,CNC-01,0,0.6865079365079365
2026-09-03 13:19:00,CNC-02,0,0.40975000000000006
2026-09-03 13:19:00,CNC-01,0,0.6258333333333334
2026-09-03 13:19:00,CNC-03,0,0.081
2026-09-03 13:20:00,CNC-02,0,0.4210277777777778
2026-09-03 13:20:00,CNC-01,1,0.7283333333333333
2026-09-03 13:20:00,CNC-03,0,0.05999999999999999
2026-09-03 13:21:00,CNC-02,0,0.4409722222222222
2026-09-03 13:21:00,CNC-03,0,0.05972222222222221
2026-09-03 13:21:00,CNC-01,1,0.7502777777777776
2026-09-03 13:22:00,CNC-03,0,0.03611111111111111
2026-09-03 13:22:00,CNC-01,1,0.6032222222222221
2026-09-03 13:22:00,CNC-02,0,0.5098055555555555
2026-09-03 13:23:00,CNC-03,0,0.00888888888888889
2026-09-03 13:23:00,CNC-01,1,0.7570555555555555
2026-09-03 13:23:00,CNC-02,0,0.48147222222222213
2026-09-03 13:24:00,CNC-03,0,0.07716666666666666
2026-09-03 13:24:00,CNC-01,1,0.6317777777777778
2026-09-03 13:24:00,CNC-02,0,0.44276190476190463
2026-09-03 13:25:00,CNC-03,0,0.07077777777777779
2026-09-03 13:25:00,CNC-01,1,0.7091666666666666
2026-09-03 13:25:00,CNC-02,0,0.5349722222222222
2026-09-03 13:26:00,CNC-03,0,0.07805555555555554
2026-09-03 13:26:00,CNC-01,1,0.6452777777777777
2026-09-03 13:26:00,CNC-02,0,0.527888888888889
2026-09-03 13:27:00,CNC-02,0,0.5845555555555556
2026-09-03 13:27:00,CNC-03,0,0.06555555555555556
2026-09-03 13:27:00,CNC-01,1,0.8242222222222222
2026-09-03 13:28:00,CNC-01,1,0.8046666666666666
2026-09-03 13:28:00,CNC-03,0,0.06805555555555556
2026-09-03 13:28:00,CNC-02,0,0.593
2026-09-03 13:29:00,CNC-03,0,0.07722222222222222
2026-09-03 13:29:00,CNC-02,0,0.6243888888888889
2026-09-03 13:29:00,CNC-01,1,0.7741904761904762
2026-09-03 13:30:00,CNC-01,1,0.7893888888888889
2026-09-03 13:30:00,CNC-03,0,0.05972222222222221
2026-09-03 13:30:00,CNC-02,0,0.6153333333333332
2026-09-03 13:31:00,CNC-03,0,0.056388888888888884
2026-09-03 13:31:00,CNC-01,1,0.8708888888888888
2026-09-03 13:31:00,CNC-02,0,0.7416587301587302
2026-09-03 13:32:00,CNC-03,0,0.07944444444444446
2026-09-03 13:32:00,CNC-02,0,0.7956428571428572
2026-09-03 13:32:00,CNC-01,1,0.8743333333333335
2026-09-03 13:33:00,CNC-03,0,0.03388888888888889
2026-09-03 13:33:00,CNC-01,1,0.8766111111111111
2026-09-03 13:33:00,CNC-02,0,0.6910555555555554
2026-09-03 13:34:00,CNC-01,1,0.8690555555555555
2026-09-03 13:34:00,CNC-03,0,0.03666666666666667
2026-09-03 13:34:00,CNC-02,0,0.7751428571428571
2026-09-03 13:35:00,CNC-01,1,0.8533373015873015
2026-09-03 13:35:00,CNC-03,0,0.05
2026-09-03 13:35:00,CNC-02,0,0.704388888888889
2026-09-03 13:36:00,CNC-01,1,0.891
2026-09-03 13:36:00,CNC-03,0,0.06266666666666668
2026-09-03 13:36:00,CNC-02,0,0.803388888888889
2026-09-03 13:37:00,CNC-01,1,0.907388888888889
2026-09-03 13:37:00,CNC-03,0,0.05111111111111111
2026-09-03 13:37:00,CNC-02,0,0.8021666666666667
2026-09-03 13:38:00,CNC-01,1,0.9010555555555555
2026-09-03 13:38:00,CNC-03,0,0.058333333333333334
2026-09-03 13:38:00,CNC-02,0,0.8209682539682539
2026-09-03 13:39:00,CNC-03,0,0.054722222222222214
2026-09-03 13:39:00,CNC-01,1,0.845388888888889
2026-09-03 13:39:00,CNC-02,0,0.8309126984126984
2026-09-03 13:40:00,CNC-03,0,0.0761111111111111
2026-09-03 13:40:00,CNC-01,1,0.8904523809523808
2026-09-03 13:40:00,CNC-02,1,0.8310793650793651
2026-09-03 13:41:00,CNC-03,0,0.12616666666666668
2026-09-03 13:41:00,CNC-01,1,0.8860555555555556
2026-09-03 13:41:00,CNC-02,1,0.7777222222222222
2026-09-03 13:42:00,CNC-01,1,0.9053333333333332
2026-09-03 13:42:00,CNC-02,1,0.8052222222222221
2026-09-03 13:42:00,CNC-03,0,0.1136111111111111
2026-09-03 13:43:00,CNC-03,0,0.09682539682539681
2026-09-03 13:43:00,CNC-01,1,0.8917857142857143
2026-09-03 13:43:00,CNC-02,1,0.8052777777777778
2026-09-03 13:44:00,CNC-02,1,0.7932222222222223
2026-09-03 13:44:00,CNC-03,0,0.106
2026-09-03 13:44:00,CNC-01,1,0.8933333333333331
2026-09-03 13:45:00,CNC-02,1,0.7341111111111112
2026-09-03 13:45:00,CNC-03,0,0.12166666666666667
2026-09-03 13:45:00,CNC-01,1,0.9182857142857143
2026-09-03 13:46:00,CNC-01,1,0.8859999999999999
2026-09-03 13:46:00,CNC-02,1,0.10055555555555555
2026-09-03 13:46:00,CNC-03,0,0.1375
2026-09-03 13:47:00,CNC-01,1,0.8778888888888889
2026-09-03 13:47:00,CNC-02,1,0.6125555555555556
2026-09-03 13:47:00,CNC-03,0,0.15083333333333335
2026-09-03 13:48:00,CNC-03,0,0.12944444444444442
2026-09-03 13:48:00,CNC-01,1,0.8625
2026-09-03 13:48:00,CNC-02,1,0.6148888888888889
2026-09-03 13:49:00,CNC-01,1,0.8213333333333334
2026-09-03 13:49:00,CNC-02,1,0.5997777777777777
2026-09-03 13:49:00,CNC-03,0,0.15855555555555553
2026-09-03 13:50:00,CNC-03,0,0.22527777777777777
2026-09-03 13:50:00,CNC-01,1,0.7644444444444445
2026-09-03 13:50:00,CNC-02,1,0.5608888888888889
2026-09-03 13:51:00,CNC-02,1,0.5693888888888888
2026-09-03 13:51:00,CNC-03,0,0.22716666666666668
2026-09-03 13:51:00,CNC-01,1,0.6906666666666668
2026-09-03 13:52:00,CNC-03,0,0.21805555555555553
2026-09-03 13:52:00,CNC-01,1,0.7529814814814815
2026-09-03 13:52:00,CNC-02,1,0.5679444444444445
2026-09-03 13:53:00,CNC-02,1,0.5725000000000001
2026-09-03 13:53:00,CNC-01,1,0.6447222222222222
2026-09-03 13:53:00,CNC-03,0,0.22444444444444442
2026-09-03 13:54:00,CNC-02,1,0.5888888888888889
2026-09-03 13:54:00,CNC-03,0,0.24627777777777776
2026-09-03 13:54:00,CNC-01,1,0.6467222222222222
2026-09-03 13:55:00,CNC-01,1,0.6408888888888888
2026-09-03 13:55:00,CNC-02,1,0.5431666666666667
2026-09-03 13:55:00,CNC-03,0,0.2991111111111111
2026-09-03 13:56:00,CNC-03,0,0.31944444444444436
2026-09-03 13:56:00,CNC-01,1,0.6090238095238095
2026-09-03 13:56:00,CNC-02,1,0.5522301587301588
2026-09-03 13:57:00,CNC-03,0,0.33666666666666667
2026-09-03 13:57:00,CNC-01,1,0.5601111111111111
2026-09-03 13:57:00,CNC-02,1,0.7772222222222221
2026-09-03 13:58:00,CNC-02,1,0.7004444444444444
2026-09-03 13:58:00,CNC-01,1,0.5422539682539683
2026-09-03 13:58:00,CNC-03,0,0.3586666666666667
2026-09-03 13:59:00,CNC-03,0,0.4457777777777777
2026-09-03 13:59:00,CNC-02,1,0.7605555555555557
2026-09-03 13:59:00,CNC-01,1,0.5125555555555557
2026-09-03 14:00:00,CNC-02,1,0.6890000000000001
2026-09-03 14:00:00,CNC-01,1,0.5702222222222222
2026-09-03 14:00:00,CNC-03,0,0.45
2026-09-03 14:01:00,CNC-02,1,0.756388888888889
2026-09-03 14:01:00,CNC-01,1,0.5421111111111112
2026-09-03 14:01:00,CNC-03,0,0.47911111111111104
2026-09-03 14:02:00,CNC-01,1,0.5910793650793651
2026-09-03 14:02:00,CNC-02,1,0.7723888888888889
2026-09-03 14:02:00,CNC-03,0,0.4477222222222222
2026-09-03 14:03:00,CNC-02,1,0.7605555555555557
2026-09-03 14:03:00,CNC-03,0,0.4118333333333333
2026-09-03 14:03:00,CNC-01,1,0.6266269841269841
2026-09-03 14:04:00,CNC-03,0,0.5219722222222223
2026-09-03 14:04:00,CNC-01,1,0.6161269841269842
2026-09-03 14:04:00,CNC-02,1,0.7272222222222223
2026-09-03 14:05:00,CNC-02,1,0.7416666666666668
2026-09-03 14:05:00,CNC-01,0,0.5903333333333333
2026-09-03 14:05:00,CNC-03,0,0.5721666666666667
2026-09-03 14:06:00,CNC-01,0,0.030277777777777775
2026-09-03 14:06:00,CNC-02,1,0.7412777777777778
2026-09-03 14:06:00,CNC-03,0,0.5725555555555554
2026-09-03 14:07:00,CNC-01,0,0.008333333333333333
2026-09-03 14:07:00,CNC-02,1,0.7076984126984127
2026-09-03 14:07:00,CNC-03,0,0.5543650793650793
2026-09-03 14:08:00,CNC-01,0,0.0022222222222222222
2026-09-03 14:08:00,CNC-03,0,0.5932222222222222
2026-09-03 14:08:00,CNC-02,1,0.6547539682539684
2026-09-03 14:09:00,CNC-02,1,0.651
2026-09-03 14:09:00,CNC-03,0,0.5736666666666667
2026-09-03 14:09:00,CNC-01,0,0.0044444444444444444
2026-09-03 14:10:00,CNC-03,0,0.5823333333333333
2026-09-03 14:10:00,CNC-01,0,0.006666666666666667
2026-09-03 14:10:00,CNC-02,1,0.7230000000000001
2026-09-03 14:11:00,CNC-01,0,0.004166666666666667
2026-09-03 14:11:00,CNC-02,1,0.035888888888888894
2026-09-03 14:11:00,CNC-03,0,0.6106984126984126
2026-09-03 14:12:00,CNC-03,0,0.74
2026-09-03 14:12:00,CNC-01,0,0.0
2026-09-03 14:12:00,CNC-02,1,0.6113095238095239
2026-09-03 14:13:00,CNC-03,0,0.6765555555555556
2026-09-03 14:13:00,CNC-01,0,0.0
2026-09-03 14:13:00,CNC-02,1,0.6341666666666667
2026-09-03 14:14:00,CNC-01,0,0.0
2026-09-03 14:14:00,CNC-02,1,0.6426111111111111
2026-09-03 14:14:00,CNC-03,0,0.6853333333333333
2026-09-03 14:15:00,CNC-03,0,0.7426666666666667
2026-09-03 14:15:00,CNC-01,0,0.0016666666666666668
2026-09-03 14:15:00,CNC-02,1,0.5160555555555555
2026-09-03 14:16:00,CNC-01,0,0.02174603174603175
2026-09-03 14:16:00,CNC-02,1,0.5293333333333333
2026-09-03 14:16:00,CNC-03,0,0.7735
2026-09-03 14:17:00,CNC-02,1,0.49683333333333335
2026-09-03 14:17:00,CNC-03,0,0.762777777777778
2026-09-03 14:17:00,CNC-01,0,0.010499999999999999
2026-09-03 14:18:00,CNC-03,0,0.7468888888888889
2026-09-03 14:18:00,CNC-01,0,0.027222222222222228
2026-09-03 14:18:00,CNC-02,1,0.5554444444444444
2026-09-03 14:19:00,CNC-01,0,0.010833333333333334
2026-09-03 14:19:00,CNC-03,0,0.7178333333333335
2026-09-03 14:19:00,CNC-02,1,0.574111111111111
2026-09-03 14:20:00,CNC-01,0,0.01
2026-09-03 14:20:00,CNC-03,0,0.7403888888888889
2026-09-03 14:20:00,CNC-02,1,0.5569999999999999
2026-09-03 14:21:00,CNC-01,0,0.008666666666666666
2026-09-03 14:21:00,CNC-03,0,0.8071111111111112
2026-09-03 14:21:00,CNC-02,1,0.4643333333333334
2026-09-03 14:22:00,CNC-01,0,0.005333333333333334
2026-09-03 14:22:00,CNC-03,0,0.4817354497354497
2026-09-03 14:22:00,CNC-02,1,0.5212777777777778
2026-09-03 14:23:00,CNC-02,1,0.5276666666666667
2026-09-03 14:23:00,CNC-01,0,0.008888888888888889
2026-09-03 14:23:00,CNC-03,0,0.5628333333333334
2026-09-03 14:24:00,CNC-03,0,0.6652777777777779
2026-09-03 14:24:00,CNC-02,1,0.5270833333333333
2026-09-03 14:24:00,CNC-01,0,0.01861111111111111
2026-09-03 14:25:00,CNC-02,1,0.49122222222222217
2026-09-03 14:25:00,CNC-01,0,0.017222222222222222
2026-09-03 14:25:00,CNC-03,0,0.7235873015873016
2026-09-03 14:26:00,CNC-02,1,0.4643333333333334
2026-09-03 14:26:00,CNC-01,0,0.014666666666666668
2026-09-03 14:26:00,CNC-03,0,0.8013888888888888
2026-09-03 14:27:00,CNC-02,1,0.4466111111111112
2026-09-03 14:27:00,CNC-03,0,0.7768888888888891
2026-09-03 14:27:00,CNC-01,0,0.006666666666666667
2026-09-03 14:28:00,CNC-03,0,0.7518333333333336
2026-09-03 14:28:00,CNC-01,0,0.010277777777777778
2026-09-03 14:28:00,CNC-02,1,0.45105555555555554
2026-09-03 14:29:00,CNC-03,0,0.731357142857143
2026-09-03 14:29:00,CNC-02,0,0.4674444444444445
2026-09-03 14:29:00,CNC-01,0,0.0
2026-09-03 14:30:00,CNC-02,0,0.4491111111111112
2026-09-03 14:30:00,CNC-01,0,0.0011111111111111111
2026-09-03 14:30:00,CNC-03,0,0.08442592592592593
2026-09-03 14:31:00,CNC-01,0,0.005388888888888888
2026-09-03 14:31:00,CNC-02,0,0.39299999999999996
2026-09-03 14:31:00,CNC-03,0,0.38416666666666666
2026-09-03 14:32:00,CNC-03,0,0.5668888888888888
2026-09-03 14:32:00,CNC-01,0,0.006666666666666667
2026-09-03 14:32:00,CNC-02,0,0.36244444444444446
2026-09-03 14:33:00,CNC-01,0,0.008333333333333333
2026-09-03 14:33:00,CNC-03,0,0.6859444444444445
2026-09-03 14:33:00,CNC-02,0,0.3432777777777778
2026-09-03 14:34:00,CNC-01,0,0.011111111111111112
2026-09-03 14:34:00,CNC-02,0,0.2574444444444444
2026-09-03 14:34:00,CNC-03,0,0.6739999999999999
2026-09-03 14:35:00,CNC-03,0,0.8017222222222222
2026-09-03 14:35:00,CNC-02,0,0.20555555555555555
2026-09-03 14:35:00,CNC-01,0,0.007222222222222222
2026-09-03 14:36:00,CNC-01,0,0.024333333333333332
2026-09-03 14:36:00,CNC-03,0,0.7169444444444446
2026-09-03 14:36:00,CNC-02,0,0.21644444444444447
2026-09-03 14:37:00,CNC-03,0,0.7600555555555554
2026-09-03 14:37:00,CNC-01,0,0.020833333333333332
2026-09-03 14:37:00,CNC-02,0,0.20633333333333334
2026-09-03 14:38:00,CNC-02,0,0.23705555555555555
2026-09-03 14:38:00,CNC-03,0,0.7394999999999999
2026-09-03 14:38:00,CNC-01,0,0.0135
2026-09-03 14:39:00,CNC-01,0,0.022222222222222223
2026-09-03 14:39:00,CNC-02,0,0.22649999999999995
2026-09-03 14:39:00,CNC-03,0,0.7733888888888888
2026-09-03 14:40:00,CNC-03,0,0.607063492063492
2026-09-03 14:40:00,CNC-01,0,0.0325
2026-09-03 14:40:00,CNC-02,0,0.1831111111111111
2026-09-03 14:41:00,CNC-03,0,0.69
2026-09-03 14:41:00,CNC-02,0,0.1733888888888889
2026-09-03 14:41:00,CNC-01,0,0.024444444444444442
2026-09-03 14:42:00,CNC-01,0,0.02261904761904762
2026-09-03 14:42:00,CNC-02,0,0.16433333333333336
2026-09-03 14:42:00,CNC-03,0,0.021666666666666667
2026-09-03 14:43:00,CNC-01,0,0.021666666666666667
2026-09-03 14:43:00,CNC-02,0,0.17061111111111113
2026-09-03 14:43:00,CNC-03,0,0.005555555555555555
2026-09-03 14:44:00,CNC-01,0,0.025333333333333333
2026-09-03 14:44:00,CNC-02,0,0.206
2026-09-03 14:44:00,CNC-03,0,0.0016666666666666668
2026-09-03 14:45:00,CNC-01,0,0.036555555555555556
2026-09-03 14:45:00,CNC-03,0,0.005555555555555555
2026-09-03 14:45:00,CNC-02,0,0.22127777777777774
2026-09-03 14:46:00,CNC-02,0,0.216
2026-09-03 14:46:00,CNC-03,0,0.016388888888888887
2026-09-03 14:46:00,CNC-01,0,0.010833333333333334
2026-09-03 14:47:00,CNC-01,0,0.008333333333333333
2026-09-03 14:47:00,CNC-02,0,0.21988888888888888
2026-09-03 14:47:00,CNC-03,0,0.0
2026-09-03 14:48:00,CNC-02,0,0.23733333333333334
2026-09-03 14:48:00,CNC-03,0,0.005555555555555555
2026-09-03 14:48:00,CNC-01,0,0.014166666666666666
2026-09-03 14:49:00,CNC-03,0,0.03535714285714285
2026-09-03 14:49:00,CNC-02,0,0.20438888888888887
2026-09-03 14:49:00,CNC-01,0,0.013888888888888886
2026-09-03 14:50:00,CNC-03,0,0.032579365079365076
2026-09-03 14:50:00,CNC-01,0,0.015
2026-09-03 14:50:00,CNC-02,0,0.2076111111111111
2026-09-03 14:51:00,CNC-03,0,0.007777777777777777
2026-09-03 14:51:00,CNC-01,0,0.008333333333333333
2026-09-03 14:51:00,CNC-02,0,0.2136666666666667
2026-09-03 14:52:00,CNC-03,0,0.009722222222222222
2026-09-03 14:52:00,CNC-02,0,0.21588888888888894
2026-09-03 14:52:00,CNC-01,0,0.013888888888888886
2026-09-03 14:53:00,CNC-02,0,0.22055555555555556
2026-09-03 14:53:00,CNC-01,0,0.018888888888888886
2026-09-03 14:53:00,CNC-03,0,0.018333333333333333
2026-09-03 14:54:00,CNC-02,0,0.2007777777777778
2026-09-03 14:54:00,CNC-01,0,0.03755555555555556
2026-09-03 14:54:00,CNC-03,0,0.021666666666666667
2026-09-03 14:55:00,CNC-01,0,0.02944444444444444
2026-09-03 14:55:00,CNC-02,0,0.18744444444444444
2026-09-03 14:55:00,CNC-03,0,0.017944444444444443
2026-09-03 14:56:00,CNC-01,0,0.036111111111111115
2026-09-03 14:56:00,CNC-03,0,0.017666666666666667
2026-09-03 14:56:00,CNC-02,0,0.22316666666666668
2026-09-03 14:57:00,CNC-01,0,0.02722222222222222
2026-09-03 14:57:00,CNC-02,0,0.19772222222222222
2026-09-03 14:57:00,CNC-03,0,0.03133333333333333
2026-09-03 14:58:00,CNC-02,0,0.16822222222222225
2026-09-03 14:58:00,CNC-03,0,0.03922222222222222
2026-09-03 14:58:00,CNC-01,0,0.03194444444444444
2026-09-03 14:59:00,CNC-02,0,0.2709444444444444
2026-09-03 14:59:00,CNC-03,0,0.060333333333333336
2026-09-03 14:59:00,CNC-01,0,0.05262962962962963
2026-09-03 15:00:00,CNC-03,0,0.06366666666666668
2026-09-03 15:00:00,CNC-01,0,0.033166666666666664
2026-09-03 15:00:00,CNC-02,0,0.19322222222222224
2026-09-03 15:01:00,CNC-02,0,0.19222222222222224
2026-09-03 15:01:00,CNC-01,0,0.009722222222222222
2026-09-03 15:01:00,CNC-03,0,0.0738888888888889
